lead_id,score,tier
L02231,1248.99,A
L08188,1248.99,A
L00708,1176.96,A
L03087,1176.96,A
L03614,1176.96,A
L03707,1176.96,A
L05504,1176.96,A
L06375,1176.96,A
L06696,1176.96,A
L06699,1176.96,A
L07154,1176.96,A
L02544,1117.99,A
L05097,1069.78,A
L05414,1069.78,A
L05872,1069.78,A
L05876,1069.78,A
L00259,1066.64,A
L03819,1066.64,A
L04844,1066.64,A
L01197,1044.21,A
L07662,1044.21,A
L01134,1043.17,A
L01600,1043.17,A
L05615,1043.17,A
L07753,1043.17,A
L09155,1043.17,A
L09671,1043.17,A
L05302,1010.98,A
L00215,1003.38,A
L00340,1003.38,A
L00365,1003.38,A
L00405,1003.38,A
L00502,1003.38,A
L00577,1003.38,A
L00953,1003.38,A
L01002,1003.38,A
L01449,1003.38,A
L01468,1003.38,A
L01474,1003.38,A
L01583,1003.38,A
L01821,1003.38,A
L02222,1003.38,A
L03030,1003.38,A
L03102,1003.38,A
L03171,1003.38,A
L03693,1003.38,A
L03766,1003.38,A
L03895,1003.38,A
L03979,1003.38,A
L04275,1003.38,A
L04644,1003.38,A
L04851,1003.38,A
L04935,1003.38,A
L05111,1003.38,A
L05189,1003.38,A
L05546,1003.38,A
L05558,1003.38,A
L05577,1003.38,A
L05667,1003.38,A
L05823,1003.38,A
L06103,1003.38,A
L06610,1003.38,A
L06754,1003.38,A
L06785,1003.38,A
L06858,1003.38,A
L07090,1003.38,A
L07230,1003.38,A
L07558,1003.38,A
L07794,1003.38,A
L07858,1003.38,A
L08022,1003.38,A
L08075,1003.38,A
L08154,1003.38,A
L08307,1003.38,A
L08424,1003.38,A
L08547,1003.38,A
L08555,1003.38,A
L08679,1003.38,A
L09101,1003.38,A
L09331,1003.38,A
L09736,1003.38,A
L09747,1003.38,A
L09451,991.84,A
L00234,981.36,A
L09504,981.36,A
L03741,972.53,A
L05866,972.53,A
L07068,972.53,A
L03358,965.18,A
L09292,965.18,A
L03899,963.03,A
L04603,963.03,A
L00329,961.92,A
L05485,961.92,A
L05720,961.92,A
L05723,961.92,A
L06812,961.92,A
L06985,961.92,A
L09440,961.92,A
L00678,951.76,A
L00967,951.76,A
L04224,951.76,A
L04383,951.76,A
L07254,951.76,A
L09226,911.49,A
L00096,909.67,A
L00657,909.67,A
L00686,909.67,A
L00908,909.67,A
L01611,909.67,A
L01678,909.67,A
L01957,909.67,A
L02241,909.67,A
L02670,909.67,A
L02917,909.67,A
L02957,909.67,A
L03445,909.67,A
L04541,909.67,A
L04852,909.67,A
L05357,909.67,A
L05392,909.67,A
L05651,909.67,A
L05903,909.67,A
L05925,909.67,A
L05999,909.67,A
L06004,909.67,A
L06071,909.67,A
L06151,909.67,A
L06197,909.67,A
L06703,909.67,A
L06801,909.67,A
L06924,909.67,A
L06992,909.67,A
