listing_id,url,loci_category,raw_category_text,borough,neighborhood,asking_price,gross_revenue,cash_flow_sde,cash_flow_before_rent,rent,sqft,self_reported,source,collected_on
2526486,https://www.bizquest.com/business-for-sale/turnkey-restaurant-corner-location-graham-ave-williamsburg/BW2526486/,restaurant,Food & Beverage | Bars & Taverns,Brooklyn,Williamsburg,200000,,,,6000,2000,true,bizquest,2026-09-05
2521093,https://www.bizquest.com/business-for-sale/highly-profitable-restaurant-in-prime-brooklyn-location/BW2521093/,restaurant,Food & Beverage | Mediterranean Restaurant,Brooklyn,Mill Basin,285000,1012650,,,5400,2000,true,bizquest,2026-09-05
2542194,https://www.bizquest.com/business-for-sale/own-a-legendary-highly-profitable-44yr-italian-restaurant-and-pizzeria/BW2542194/,restaurant,Food & Beverage | Restaurants,Queens,,949000,1700000,370000,,,2000,true,bizquest,2026-09-05
2439459,https://www.bizquest.com/asset-sales/burger-restaurant-for-sale-new-fully-build-out-with-new-equipment/BW2439459/,restaurant,,Queens,Astoria,198000,,,,,,true,bizquest,2026-09-05
2533242,https://www.bizquest.com/business-for-sale/exciting-business-opportunity-to-own-an-est-pizzeria-with-bar-inc/BW2533242/,restaurant,Food & Beverage | Bars & Taverns,Staten Island,,349000,,,,,,true,bizquest,2026-09-05
2531836,https://www.bizquest.com/business-for-sale/explosive-popular-restaurant-for-sale-that-also-features-a-bar/BW2531836/,restaurant,Food & Beverage | Other Food & Beverage,Staten Island,New Dorp,80000,500000,,,,,true,bizquest,2026-09-05
2447308,https://www.bizquest.com/business-for-sale/high-volume-pizzeria-in-manhattans-fastest-growing-area/BW2447308/,restaurant,Food & Beverage | Other Food & Beverage,Manhattan,,595000,950000,,,9299,500,true,bizquest,2026-09-05
2548465,https://www.bizquest.com/business-for-sale/opportunity-knocks-established-bar-and-hookah-lounge-for-sale-license/BW2548465/,bar,Retail Stores | Other Retail Stores | Food & Beverage | Bars & Taverns,Queens,Astoria,835000,1400000,,,8700,3863,true,bizquest,2026-09-05
2478692,https://www.bizquest.com/business-for-sale/successful-pub-restaurant-for-sale/BW2478692/,bar,Food & Beverage | Bars & Taverns,Queens,East Elmhurst/Jackson Heights,375000,1100000,,,9500,1800,true,bizquest,2026-09-05
2467904,https://www.bizquest.com/business-for-sale/spanish-inspired-restaurant-for-sale-midtown-manhattan/BW2467904/,restaurant,Food & Beverage | Bars & Taverns,Manhattan,Midtown,1000000,2069917,,,,,true,bizquest,2026-09-05
2533880,https://www.bizquest.com/business-for-sale/high-volume-bushwick-restaurant-and-bar-for-sale/BW2533880/,bar,Food & Beverage | Bars & Taverns,Brooklyn,Bushwick,499999,,,,7640,26334,true,bizquest,2026-09-05
2497659,https://www.bizquest.com/business-for-sale/turnkey-restaurant-bar-opportunity-for-sale/BW2497659/,bar,Food & Beverage | Bars & Taverns,Manhattan,Harlem/Morningside,750000,1600000,,,10000,6000,true,bizquest,2026-09-05
2528437,https://www.bizquest.com/business-for-sale/established-bakery-cafe-with-2-8m-revenue-for-sale/BW2528437/,cafe_bakery,Food & Beverage | Other Food & Beverage,Manhattan,Midtown (Port Authority),1800000,2800000,,,25000,3300,true,bizquest,2026-09-05
2525622,https://www.bizquest.com/asset-sales/japanese-pancake-cafe-electric-kitchens-walking-box-in-place/BW2525622/,cafe_bakery,,Queens,,100000,,,,18000,,true,bizquest,2026-09-05
2422198,https://www.bizquest.com/business-for-sale/two-bakeries-for-sale-together-3-1-million-sales-total/BW2422198/,cafe_bakery,Food & Beverage | Other Food & Beverage,Queens,,1200000,3100000,400000,,23500,40000,true,bizquest,2026-09-05
2524497,https://www.bizquest.com/business-for-sale/established-coffee-shop-with-strong-growth-potential/BW2524497/,cafe_bakery,Food & Beverage | Other Food & Beverage,Manhattan,,140000,,,,5300,425,true,bizquest,2026-09-05
2536765,https://www.bizquest.com/business-for-sale/healthier-options-juice-and-smoothie/BW2536765/,cafe_bakery,Food & Beverage | Other Food & Beverage,Brooklyn,,210000,216413,,,6500,1122,true,bizquest,2026-09-05
2543626,https://www.bizquest.com/business-for-sale/brooklyn-grocery-full-commercial-kitchen-licensed-6-year-lease/BW2543626/,grocery,Food & Beverage | Grocery & Supermarkets,Brooklyn,Bensonhurst,300000,1200000,,,5500,,true,bizquest,2026-09-05
2543117,https://www.bizquest.com/business-for-sale/supermarket-meat-store-in-kings-county-ny/BW2543117/,grocery,Food & Beverage | Grocery & Supermarkets,Brooklyn,,800000,2000000,,,,,true,bizquest,2026-09-05
2484097,https://www.bizquest.com/business-for-sale/popular-grocery-store/BW2484097/,grocery,Food & Beverage | Grocery & Supermarkets,Brooklyn,Cobble Hill,700000,,,,18000,,true,bizquest,2026-09-05
2239835,https://www.bizquest.com/business-for-sale/seller-financing-and-strong-profits/BW2239835/,grocery,Food & Beverage | Grocery & Supermarkets,Brooklyn,,750000,2195495,,,10000,2200,true,bizquest,2026-09-05
2544232,https://www.bizquest.com/business-for-sale/supermarket-brooklyn-corner-location-established-40-years-strong-sales/BW2544232/,grocery,Food & Beverage | Grocery & Supermarkets,Brooklyn,,1300000,3120000,,,,3700,true,bizquest,2026-09-05
2545224,https://www.bizquest.com/business-for-sale/established-mini-market-with-strong-growth-potential-in-queens-county/BW2545224/,convenience,Food & Beverage | Grocery & Supermarkets,Queens,,198900,438000,120000,,,,true,bizquest,2026-09-05
2122474,https://www.bizquest.com/business-for-sale/prime-midtown-profitable-deli-for-sale/BW2122474/,convenience,Food & Beverage | Grocery & Supermarkets,Manhattan,Midtown East,350000,,,,8400,1346,true,bizquest,2026-09-05
2543239,https://www.bizquest.com/business-for-sale/great-remodeled-deli-in-queens/BW2543239/,convenience,Food & Beverage | Other Food & Beverage,Queens,Queens Village,299000,,40108,,,2500,true,bizquest,2026-09-05
2543010,https://www.bizquest.com/business-for-sale/long-established-corner-store-in-kings-county-ny/BW2543010/,convenience,Retail Stores | Convenience Stores,Brooklyn,,225000,850000,,,,,true,bizquest,2026-09-05
